,md5hash,fitzpatrick,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,low,mid,high,hasher,REWT_weights,RESM_weights,skin_tone
1263,33b93a3dabdd6249159f5f3b1661f218,1,1,8,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma47jpg.jpg,55,8,1,33b93a3dabdd6249159f5f3b1661f218,0.8775868429803475,0.0022075055187637,light
14103,a2515bb74c1f480b114d9f0c8d68a487,2,1,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5500,httpwwwatlasdermatologicocombrimgimageId5500.jpg,78,4,2,a2515bb74c1f480b114d9f0c8d68a487,1.0341127806575112,0.0002945508100147,light
15941,900b7c133c30c6c0dd99ce896bd995e6,5,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5667,httpwwwatlasdermatologicocombrimgimageId5667.jpg,80,4,2,900b7c133c30c6c0dd99ce896bd995e6,0.9123066013448348,0.0008149959250203,dark
6302,e71a93a4fa43b7ed616defb194f001e5,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/trachionychia/trachionychia1.jpg,httpwwwdermaamincomsiteimagesclinicalpicttrachionychiatrachionychia1jpg.jpg,72,4,2,e71a93a4fa43b7ed616defb194f001e5,1.0341127806575112,0.0002945508100147,light
6545,f0932d43055aa7d228906b678d775421,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies42.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies42jpg.jpg,92,4,2,f0932d43055aa7d228906b678d775421,1.049710400126734,0.0004878048780487,light
12203,2b400c31099bf54f76db0497cab82714,3,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/Y/yaws/yaws4.jpg,httpwwwdermaamincomsiteimagesclinicalpicYyawsyaws4jpg.jpg,61,4,2,2b400c31099bf54f76db0497cab82714,1.0162008279234411,0.0004206983592763,light
5496,ed3db0e7f243a3f3e869aa7db3e7d9ca,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea-linear/morphea-linear11.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorphealinearmorphealinear11jpg.jpg,93,4,2,ed3db0e7f243a3f3e869aa7db3e7d9ca,1.049710400126734,0.0004878048780487,light
12135,b596d07643509eb50594eb5ab8eae2d8,2,2,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma53.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma53jpg.jpg,104,0,0,b596d07643509eb50594eb5ab8eae2d8,0.9666073842531664,0.0014903129657228,light
1016,e0d0f5c66cb4941f3b9b8491b8e77c26,6,6,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae1jpg.jpg,32,4,2,e0d0f5c66cb4941f3b9b8491b8e77c26,0.8748650776068891,0.0018867924528301,dark
5355,cca5d4acebaa0dc8d0e9ad625084129f,2,1,2,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus39.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus39jpg.jpg,14,2,0,cca5d4acebaa0dc8d0e9ad625084129f,0.9666073842531664,0.0014903129657228,light
5577,76f149867c237269aed82646a2634ada,3,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus26.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus26jpg.jpg,48,4,2,76f149867c237269aed82646a2634ada,1.0162008279234411,0.0004206983592763,light
11404,e8d4459ee9218ef4c083911c8d8ebf69,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma51.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma51jpg.jpg,41,4,2,e8d4459ee9218ef4c083911c8d8ebf69,1.049710400126734,0.0004878048780487,light
3744,172f9bf18340e0628b32a1adc929781a,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption87.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption87jpg.jpg,19,4,2,172f9bf18340e0628b32a1adc929781a,1.0341127806575112,0.0002945508100147,light
14919,91865b45a367c49a4ee9d990322d4947,4,4,7,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=709,httpwwwatlasdermatologicocombrimgimageId709.jpg,8,7,1,91865b45a367c49a4ee9d990322d4947,1.2463575906110285,0.0033222591362126,dark
11073,c9115cc28b45eea9dc98e621688258ab,3,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome100.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome100jpg.jpg,68,4,2,c9115cc28b45eea9dc98e621688258ab,1.0162008279234411,0.0004206983592763,light
1877,b83004b4a7fd9da95c082dc6643f824c,2,2,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti52.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti52jpg.jpg,40,3,2,b83004b4a7fd9da95c082dc6643f824c,1.0341127806575112,0.0002945508100147,light
3311,8f7ba0cfef85438ef1d41aa1872492c0,2,1,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma68.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma68jpg.jpg,88,0,0,8f7ba0cfef85438ef1d41aa1872492c0,0.9666073842531664,0.0014903129657228,light
2223,48a45ee43cd68044d34f30677caf4937,2,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular6jpg.jpg,86,4,2,48a45ee43cd68044d34f30677caf4937,1.0341127806575112,0.0002945508100147,light
9836,b9d6e96664e8861a89976cc1a55f784b,3,-1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis89.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis89jpg.jpg,75,4,2,b9d6e96664e8861a89976cc1a55f784b,1.0162008279234411,0.0004206983592763,light
14390,4d9adfc38de707edde4fd9d9fb7b2f45,2,2,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6256,httpwwwatlasdermatologicocombrimgimageId6256.jpg,86,4,2,4d9adfc38de707edde4fd9d9fb7b2f45,1.0341127806575112,0.0002945508100147,light
5366,62c04a12f7e5f88b0f164468564a186c,3,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum48.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum48jpg.jpg,63,4,2,62c04a12f7e5f88b0f164468564a186c,1.0162008279234411,0.0004206983592763,light
15167,452aad2e9dd0142466877a3a0be3790b,5,5,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6273,httpwwwatlasdermatologicocombrimgimageId6273.jpg,86,4,2,452aad2e9dd0142466877a3a0be3790b,0.9123066013448348,0.0008149959250203,dark
7365,00c67e6f49ebec99a9db8dc74064cbd3,2,1,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses62.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses62jpg.jpg,5,7,1,00c67e6f49ebec99a9db8dc74064cbd3,0.8741153030106127,0.0013477088948787,light
4785,b9003d4355ccd18cfc28e1136f391468,1,1,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucous-cyst/mucous-cyst17.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucouscystmucouscyst17jpg.jpg,59,0,0,b9003d4355ccd18cfc28e1136f391468,0.8953757654731924,0.0022522522522522,light
2605,16c089e04436faa844be84aba9d0179a,1,2,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic51.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic51jpg.jpg,8,7,1,16c089e04436faa844be84aba9d0179a,0.8775868429803475,0.0022075055187637,light
634,c6501c4135e1a60db7ecc056b993c999,2,2,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris2.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris2jpg.jpg,39,3,2,c6501c4135e1a60db7ecc056b993c999,1.0341127806575112,0.0002945508100147,light
280,87e33bc3d8bbeb9522da95e4d8459ce2,4,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema37.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema37jpg.jpg,93,4,2,87e33bc3d8bbeb9522da95e4d8459ce2,0.9610471985102512,0.0004732607666824,dark
1423,c815383510622e2f5417e01b66f5086e,3,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hyperpigmentation/hyperpigmentation5.jpg,httpwwwdermaamincomsiteimagesclinicalpichhyperpigmentationhyperpigmentation5jpg.jpg,20,4,2,c815383510622e2f5417e01b66f5086e,1.0162008279234411,0.0004206983592763,light
12437,6731281c9dc034be5728caef8473e4b7,5,4,3,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1614,httpwwwatlasdermatologicocombrimgimageId1614.jpg,23,3,2,6731281c9dc034be5728caef8473e4b7,0.9123066013448348,0.0008149959250203,dark
6797,38d5ba1c8d3a6fb928d6e497968913f8,3,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis68.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis68jpg.jpg,6,4,2,38d5ba1c8d3a6fb928d6e497968913f8,1.0162008279234411,0.0004206983592763,light
4114,22837c721fba2274136875122682e15e,5,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus61.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus61jpg.jpg,48,4,2,22837c721fba2274136875122682e15e,0.9123066013448348,0.0008149959250203,dark
5370,e89cd865ded59235fc6936f68d2b6faa,2,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum9.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum9jpg.jpg,63,4,2,e89cd865ded59235fc6936f68d2b6faa,1.0341127806575112,0.0002945508100147,light
12309,a5ca8c7a8954502b9bd4f11a06fab153,2,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1898,httpwwwatlasdermatologicocombrimgimageId1898.jpg,26,4,2,a5ca8c7a8954502b9bd4f11a06fab153,1.0341127806575112,0.0002945508100147,light
6842,d6d689350675c0411798a943967ebf04,4,3,6,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma19.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma19jpg.jpg,42,6,1,d6d689350675c0411798a943967ebf04,1.2463575906110285,0.0033222591362126,dark
14741,667c4a38bfec746a97da25d5d35aaf29,4,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2103,httpwwwatlasdermatologicocombrimgimageId2103.jpg,31,4,2,667c4a38bfec746a97da25d5d35aaf29,0.9610471985102512,0.0004732607666824,dark
5372,80caf4f9309a59eef5b3098892a3e9d8,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea88.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea88jpg.jpg,79,4,2,80caf4f9309a59eef5b3098892a3e9d8,1.049710400126734,0.0004878048780487,light
4620,b2aeaf1679e1ecc895c45c28aa5df8c6,4,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare116.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare116jpg.jpg,34,4,2,b2aeaf1679e1ecc895c45c28aa5df8c6,0.9610471985102512,0.0004732607666824,dark
10691,9631fcf44ae5d956f62132cd3890b29b,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa49.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa49jpg.jpg,110,4,2,9631fcf44ae5d956f62132cd3890b29b,1.049710400126734,0.0004878048780487,light
15210,662f1ece36c9fdba47c94ff10cc91dd6,4,5,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6518,httpwwwatlasdermatologicocombrimgimageId6518.jpg,91,4,2,662f1ece36c9fdba47c94ff10cc91dd6,0.9610471985102512,0.0004732607666824,dark
10144,fb2df5d1c00e125a1790412373f611df,4,3,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma27.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma27jpg.jpg,104,0,0,fb2df5d1c00e125a1790412373f611df,1.0222169884847945,0.0027247956403269,dark
15533,af39414163dcd25b4eabc1245fc91eb0,4,4,3,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8591,httpwwwatlasdermatologicocombrimgimageId8591.jpg,15,3,2,af39414163dcd25b4eabc1245fc91eb0,0.9610471985102512,0.0004732607666824,dark
4187,d09fabea9055615af7dba6136f2e21fd,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris38.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris38jpg.jpg,2,4,2,d09fabea9055615af7dba6136f2e21fd,1.049710400126734,0.0004878048780487,light
76,d6dfb47fe3c00e624af51b3548b8ee5e,4,4,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum10.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum10jpg.jpg,35,0,0,d6dfb47fe3c00e624af51b3548b8ee5e,1.0222169884847945,0.0027247956403269,dark
8242,a874b1654043ff9c19375a4b04be79a3,2,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum90.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum90jpg.jpg,63,4,2,a874b1654043ff9c19375a4b04be79a3,1.0341127806575112,0.0002945508100147,light
13775,411c6726fe8f75fb159ff35dde23fdb8,5,5,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4125,httpwwwatlasdermatologicocombrimgimageId4125.jpg,51,4,2,411c6726fe8f75fb159ff35dde23fdb8,0.9123066013448348,0.0008149959250203,dark
954,a7b45756a3c506955cd74b89764956bb,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris291.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris291jpg.jpg,2,4,2,a7b45756a3c506955cd74b89764956bb,1.049710400126734,0.0004878048780487,light
4544,ae1fb4d6e3ab24941963c14f74a52605,3,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hypopigmented_macule/hypopigmented_macule3.jpg,httpwwwdermaamincomsiteimagesclinicalpichhypopigmentedmaculehypopigmentedmacule3jpg.jpg,20,4,2,ae1fb4d6e3ab24941963c14f74a52605,1.0162008279234411,0.0004206983592763,light
8756,437d88d400cdc61cad92afbc5bde6435,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-of-hands/psoriasis-of-hands8.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisofhandspsoriasisofhands8jpg.jpg,86,4,2,437d88d400cdc61cad92afbc5bde6435,1.0341127806575112,0.0002945508100147,light
7625,d9491d49e41af0734b1bfe6e4cde4ade,3,2,8,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma23.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma23jpg.jpg,56,8,1,d9491d49e41af0734b1bfe6e4cde4ade,0.9786081491512943,0.0021929824561403,light
10939,0d586f26c5cdae966bbb5f0de3bdfcb9,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea38.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea38jpg.jpg,90,4,2,0d586f26c5cdae966bbb5f0de3bdfcb9,1.0341127806575112,0.0002945508100147,light
7486,e84edfc20dd37c3fce19f0f0e48c0560,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris20.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris20jpg.jpg,2,4,2,e84edfc20dd37c3fce19f0f0e48c0560,1.0341127806575112,0.0002945508100147,light
8202,f94bafced39f5872e6e7ec36245a2a9b,4,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hot_water_burn/hot_water_burn4.jpg,httpwwwdermaamincomsiteimagesclinicalpichhotwaterburnhotwaterburn4jpg.jpg,102,4,2,f94bafced39f5872e6e7ec36245a2a9b,0.9610471985102512,0.0004732607666824,dark
4326,caecf036a233430d035ccf85ced404e8,3,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_aggravated_by_steroids/acne_aggravated_by_steroids1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacneaggravatedbysteroidsacneaggravatedbysteroids1jpg.jpg,1,4,2,caecf036a233430d035ccf85ced404e8,1.0162008279234411,0.0004206983592763,light
2582,500b17fa4c188bf65033fbdfc9e9f12b,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris215.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris215jpg.jpg,2,4,2,500b17fa4c188bf65033fbdfc9e9f12b,1.0341127806575112,0.0002945508100147,light
6128,15c20db45fa74f9f9950b86985a73202,3,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo38.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo38jpg.jpg,111,4,2,15c20db45fa74f9f9950b86985a73202,1.0162008279234411,0.0004206983592763,light
9609,49086eca0384325dfe2439bd3df3d3fa,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris279.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris279jpg.jpg,2,4,2,49086eca0384325dfe2439bd3df3d3fa,1.0341127806575112,0.0002945508100147,light
13742,55a6b2f309ef72313a3d03afe64e12d9,3,3,3,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7634,httpwwwatlasdermatologicocombrimgimageId7634.jpg,107,3,2,55a6b2f309ef72313a3d03afe64e12d9,1.0162008279234411,0.0004206983592763,light
5263,f3fc88d609f38fd18caac43507f70d1e,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xanthoma-disseminatum/xanthoma-disseminatum1.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomadisseminatumxanthomadisseminatum1jpg.jpg,112,4,2,f3fc88d609f38fd18caac43507f70d1e,1.049710400126734,0.0004878048780487,light
4759,1c35d388e834baa7c95829a0ea39a50c,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum18.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum18jpg.jpg,63,4,2,1c35d388e834baa7c95829a0ea39a50c,1.0341127806575112,0.0002945508100147,light
15702,23760f03d46ee88b3e83b4afd39532f8,2,1,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6605,httpwwwatlasdermatologicocombrimgimageId6605.jpg,92,4,2,23760f03d46ee88b3e83b4afd39532f8,1.0341127806575112,0.0002945508100147,light
14021,4b805e4bc76a90da520ec03c3deca66a,3,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1491,httpwwwatlasdermatologicocombrimgimageId1491.jpg,0,4,2,4b805e4bc76a90da520ec03c3deca66a,1.0162008279234411,0.0004206983592763,light
6138,0a274b8475fa8cb5698a4473d670b1ef,5,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans12.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans12jpg.jpg,0,4,2,0a274b8475fa8cb5698a4473d670b1ef,0.9123066013448348,0.0008149959250203,dark
13352,d1c875e6a77165f9954570121a4bf7b9,6,5,4,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=3154,httpwwwatlasdermatologicocombrimgimageId3154.jpg,64,4,2,d1c875e6a77165f9954570121a4bf7b9,0.8748650776068891,0.0018867924528301,dark
15659,67de8c6b48d080d216e000a2d970645b,1,1,7,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=582,httpwwwatlasdermatologicocombrimgimageId582.jpg,8,7,1,67de8c6b48d080d216e000a2d970645b,0.8775868429803475,0.0022075055187637,light
14754,46fe458ec1b1acdfe714eddb443e52ca,2,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7796,httpwwwatlasdermatologicocombrimgimageId7796.jpg,109,4,2,46fe458ec1b1acdfe714eddb443e52ca,1.0341127806575112,0.0002945508100147,light
6909,521773286f1d292e0cdcf5c1354fc0ea,3,3,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma17.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma17jpg.jpg,8,7,1,521773286f1d292e0cdcf5c1354fc0ea,0.9786081491512943,0.0021929824561403,light
